ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
5cb6ad5dd99b5bf4.jpg,0.005193298,0.0132871345,0.006176424,0.008318579,0.0024343594,0.006778351,0.012610346,0.005698198,0.007584356,0.008603859,0.006741398,0.011012512,0.007536065,0.010045133,0.015193253,0.007838471,0.8649483
5cbae10feb727777.jpg,0.010655941,0.0929994,0.009930618,0.013873963,0.71792173,0.008756487,0.005989836,0.013830732,0.008481282,0.0070126457,0.025178086,0.014097592,0.0063498532,0.023130625,0.028337955,0.0040378175,0.009415435
5cc21d0d04e858a1.jpg,0.015095095,0.021251086,0.00663802,0.05749937,0.0014544887,0.011083535,0.02791619,0.5992048,0.0147260055,0.008468623,0.012664958,0.01322622,0.009214899,0.16877362,0.01269419,0.009472016,0.010616965
5ccaee856bc1340f.jpg,0.0068957186,0.020827122,0.87086666,0.0051843403,0.0046192757,0.0048989533,0.008636983,0.005367375,0.0070856847,0.012179036,0.006572835,0.0053872494,0.0057023093,0.010838664,0.009769274,0.006935887,0.008232702
5cf3202f30e13a2b.jpg,0.014463831,0.05014272,0.005318571,0.0071702637,0.0077196136,0.003734603,0.74201435,0.0052849813,0.0041116895,0.010871505,0.05298242,0.0066551976,0.015161856,0.05225911,0.010097775,0.005231125,0.006780468
5d239cdc8327519c.jpg,0.0076611703,0.039839987,0.0044622724,0.003405491,0.010350452,0.0056759296,0.029977648,0.004595766,0.005460255,0.0127086,0.010098901,0.0067565953,0.004688114,0.8307113,0.009446361,0.009307007,0.004854183
5d4b0c814c8b98d6.jpg,0.0061061,0.043660656,0.007139868,0.40535173,0.012462601,0.0065321354,0.07054969,0.25168842,0.006293749,0.005755422,0.020221885,0.006562772,0.0057209088,0.092074655,0.040191002,0.013628918,0.0060595027
5d74ba714b065e3a.jpg,0.0069212494,0.011470385,0.007318694,0.006280439,0.007525184,0.005178154,0.009033021,0.005754474,0.005060612,0.005771051,0.008987671,0.007008508,0.008066255,0.009000818,0.010194078,0.8789377,0.0074915886
5d778edcf3564010.jpg,0.008658104,0.013295351,0.0068336297,0.8239292,0.0051365346,0.0049945605,0.0075633936,0.063009836,0.004783144,0.005802079,0.0075086383,0.005992723,0.004194891,0.008627081,0.018290948,0.0054246164,0.005955321
5d8f2fb45931a2a1.jpg,0.0036282537,0.02871485,0.004143614,0.003016591,0.0027869027,0.0025629357,0.008087117,0.002372093,0.0031516764,0.0061038285,0.0058716265,0.0057793646,0.905337,0.004273493,0.005134537,0.005288649,0.0037475354
5db65c6d1adfdf71.jpg,0.017021658,0.030678086,0.008870538,0.053183407,0.034756854,0.015268802,0.05789251,0.030195888,0.009959763,0.012340724,0.56114805,0.008905882,0.01589292,0.09971687,0.020045683,0.012386097,0.011736303
5df7a16a4f33632a.jpg,0.0051242854,0.019484054,0.0074918135,0.0050760033,0.003055903,0.004452265,0.009250617,0.0047072503,0.0042997226,0.0040516704,0.00820487,0.8820509,0.004895322,0.017119087,0.009799587,0.0066930577,0.0042435853
5e02ca32c86149ef.jpg,0.006161891,0.015167142,0.8925697,0.0052157543,0.004060344,0.0058572656,0.006062541,0.0042645494,0.0052066226,0.0075486316,0.0066294684,0.0059876507,0.004469496,0.006661146,0.01014554,0.0059799366,0.008012267
5e17d72acc0b2106.jpg,0.0060893926,0.008413574,0.003986602,0.0037152185,0.004280956,0.004194906,0.0039022025,0.0038158502,0.0050153583,0.0047296872,0.9071328,0.015218749,0.005533416,0.005844298,0.010857524,0.0029866737,0.004282808
5e23217506762adf.jpg,0.009554319,0.0636549,0.004637991,0.009489245,0.02118206,0.006939872,0.051912792,0.007499623,0.009407461,0.009825082,0.6974454,0.01968331,0.0072952504,0.03745892,0.020647604,0.016098484,0.007267689
5e2a93249d5aa6ba.jpg,0.0060807522,0.008917419,0.0030433354,0.03162461,0.0035799264,0.0050343135,0.0030945088,0.0062767006,0.0055516004,0.0036821659,0.006827458,0.8830509,0.0029397183,0.01430103,0.010530703,0.00271753,0.0027472794
5e3414ed3ecca12e.jpg,0.0067941314,0.007996841,0.0071895192,0.0057974756,0.008239857,0.0054249666,0.01797863,0.013056479,0.0043474967,0.0056288242,0.009834256,0.01200895,0.01166636,0.0061392337,0.008592565,0.8630607,0.0062436834
5e431e335821792a.jpg,0.006980558,0.008073482,0.9168923,0.0044860085,0.0039534336,0.003930926,0.0043745954,0.004788532,0.0043381723,0.003155927,0.004693832,0.004421169,0.005236897,0.006475659,0.008428534,0.0047899997,0.004979921
5e44c40814124bf4.jpg,0.007730076,0.046309404,0.0066705346,0.01037476,0.015802916,0.005955418,0.009189051,0.010269258,0.0051249526,0.0051807556,0.016399067,0.004812089,0.8213929,0.016634855,0.007836056,0.004833295,0.0054846816
5e52ba936ab24176.jpg,0.010681133,0.022610199,0.006018251,0.007473912,0.005279214,0.008199467,0.010827219,0.0058897827,0.007657017,0.02280118,0.01123447,0.040342845,0.005520999,0.017932272,0.011986643,0.011469654,0.7940757
5e62f59e211df20b.jpg,0.013376108,0.12085825,0.006454244,0.013745425,0.016717909,0.004882258,0.5878809,0.011007633,0.0075567327,0.017498236,0.08113333,0.004829749,0.007995408,0.068302765,0.023479208,0.00708602,0.0071958713
5e63a25a8968f342.jpg,0.9299891,0.006510431,0.004007519,0.0042255316,0.002496242,0.0035015994,0.0045436034,0.0042864815,0.0050696526,0.0023904673,0.0045026,0.005682982,0.0029193338,0.005703715,0.0075249053,0.0028897296,0.0037561138
5e6aae53c29e8d00.jpg,0.005298575,0.008823779,0.9173481,0.0044125933,0.0032196115,0.005841244,0.0058356673,0.0031599868,0.0045970585,0.004253277,0.0053348667,0.0047896574,0.00406516,0.0066997483,0.0077588037,0.004450114,0.0041118395
5e8ac64ae715cf93.jpg,0.014804455,0.01239629,0.006061483,0.008961059,0.006580255,0.10541323,0.027344828,0.007832589,0.022651492,0.026717044,0.0145563185,0.6688306,0.008107394,0.0285328,0.01642033,0.013329881,0.011459937
5ea3b49508792d5a.jpg,0.004925824,0.014477838,0.0043912185,0.0037695959,0.004714223,0.004289045,0.003009969,0.0074134246,0.0039678006,0.0065284534,0.004670489,0.0047551524,0.9167743,0.0046082414,0.005315771,0.0026960976,0.0036925904
5eba163f304ef235.jpg,0.0052922247,0.014852683,0.0035772808,0.005148664,0.0055644503,0.81703186,0.006874168,0.004379145,0.057134353,0.015099296,0.0057981214,0.021745052,0.00525845,0.0076487022,0.013880293,0.0054124845,0.0053027244
5ed34487f56a8adf.jpg,0.01617368,0.016950004,0.0049698735,0.008096956,0.0054029906,0.0055210604,0.0063224565,0.0067613176,0.027054777,0.008923347,0.0075708805,0.009035955,0.0065412647,0.013490198,0.0130576845,0.008423166,0.83570445
5edd17ca44bb7436.jpg,0.011125287,0.014032429,0.8709914,0.0066814134,0.0059932023,0.0050313147,0.014113655,0.00583137,0.0059037236,0.005730131,0.008328347,0.008237894,0.007027081,0.01066153,0.009589125,0.005902008,0.0048200907
5f026f4384ae2c98.jpg,0.0069820723,0.0076672933,0.006804334,0.0057431823,0.004380446,0.9027521,0.006851672,0.0050791535,0.005678352,0.004201175,0.005831662,0.00590472,0.0052208877,0.008070532,0.0091006905,0.0043631773,0.005368554
5f08dbe858d5faab.jpg,0.009027824,0.01581776,0.005276894,0.026246449,0.0031002832,0.006111411,0.0071989577,0.74310493,0.0051726284,0.007141049,0.0058489563,0.010105639,0.0107769435,0.11371248,0.013655504,0.0093438765,0.008358381
5f0e93a989259358.jpg,0.0069404496,0.014961432,0.0037095137,0.012228927,0.008192844,0.003943077,0.013651422,0.008620126,0.0041533015,0.0072299186,0.009277189,0.0071225083,0.005185784,0.011426698,0.013051748,0.006162158,0.8641429
5f16692b05407cfb.jpg,0.0069447597,0.009039133,0.0053642606,0.0059009264,0.0046398463,0.0046270397,0.9110862,0.0051109158,0.0050771264,0.0042766277,0.0049866224,0.004090124,0.0037844172,0.009015864,0.008020609,0.004011456,0.004024135
5f2ea6fb8d52e684.jpg,0.009722874,0.010081487,0.013057869,0.4500618,0.00858238,0.009825332,0.011299064,0.30520108,0.012583046,0.010715744,0.014096925,0.021798864,0.0044708718,0.008614389,0.092756264,0.008374445,0.008757552
5f3aa125a30e592d.jpg,0.012785683,0.01487005,0.015825605,0.8097417,0.004960559,0.006191833,0.008042257,0.030625602,0.0056546326,0.0064048423,0.008516863,0.005445389,0.006798859,0.012680246,0.038358424,0.008981854,0.00411568
5f9111750ae7275b.jpg,0.004019618,0.014418288,0.0032745951,0.011451073,0.009913215,0.002963304,0.015813561,0.0079242345,0.003333991,0.007392244,0.023607966,0.008653852,0.003881484,0.0118866665,0.009038936,0.009195186,0.85323185
5fabd01eab041430.jpg,0.005621273,0.010483278,0.8952334,0.007113843,0.0063014477,0.004748337,0.0050464533,0.005315477,0.0039439797,0.0053431294,0.0051331683,0.005001934,0.0046800263,0.008043412,0.01111076,0.005694348,0.011185752
5fc2b023b04011dd.jpg,0.013641065,0.013178962,0.013069183,0.2910922,0.04103829,0.008927296,0.009701692,0.47281647,0.013523038,0.011446799,0.017600693,0.0071346774,0.0059458045,0.015156492,0.042590678,0.013130124,0.010006543
5fc406323450d2b5.jpg,0.009998991,0.015459657,0.0061368085,0.010295392,0.0069462317,0.005539415,0.017674059,0.015374305,0.0055348366,0.010125115,0.007445635,0.82174563,0.006104949,0.03158976,0.013598962,0.008811175,0.007619083
5fcc79afdd036b43.jpg,0.008163532,0.012266284,0.86658776,0.006570456,0.0042477055,0.0047470797,0.009167824,0.0063192267,0.006585121,0.0066365036,0.010619812,0.008553544,0.007552523,0.011205323,0.011208175,0.006366646,0.013202427
5fd8ab4f9f1ef66f.jpg,0.91944396,0.007350471,0.0060308287,0.0050268006,0.0037591234,0.0041716862,0.0067771203,0.004853798,0.003894208,0.0034421105,0.0049073687,0.0052741147,0.0038112197,0.006821513,0.00635248,0.0031882962,0.004894913
5ffe2642f8e08a54.jpg,0.014000129,0.014962209,0.009480115,0.06482502,0.0043270164,0.008915633,0.007860398,0.039721236,0.009076104,0.008438213,0.2253847,0.054281726,0.023568084,0.47171697,0.012863215,0.016139206,0.014440063
601f399683364974.jpg,0.007800681,0.00812991,0.9115281,0.0062890816,0.0055082478,0.00403691,0.0051477887,0.00498046,0.0043326756,0.004509844,0.004716843,0.0061805965,0.0040671155,0.006798978,0.008359316,0.0039377226,0.0036758024
602cf5e4c858c1df.jpg,0.0049506477,0.04755172,0.00490343,0.013957879,0.52687114,0.0029239436,0.041169263,0.011137109,0.0040479237,0.0058743646,0.06738656,0.019014066,0.005978264,0.043316603,0.1781421,0.018109227,0.0046658004
60485cee87565199.jpg,0.006097398,0.0076529626,0.0036400277,0.009820174,0.0032996885,0.0037907537,0.009289573,0.89998627,0.002993002,0.004907163,0.0075302785,0.0051293564,0.005291681,0.014006011,0.008755567,0.004462326,0.0033477414
6073cabd123d455e.jpg,0.0071088625,0.008825937,0.005498017,0.0052651493,0.0040196786,0.0032771337,0.005099282,0.0045236493,0.915399,0.0038113694,0.0063319076,0.0043821405,0.0051899618,0.005848059,0.007868315,0.0031187243,0.004432765
6089f90486c799ce.jpg,0.7467146,0.032355748,0.0061750356,0.0046987953,0.0058144606,0.00698929,0.017930022,0.0054318663,0.03147854,0.010528999,0.0131900385,0.03836653,0.0071737906,0.04363797,0.012443429,0.008498089,0.008572865
60db92638bccb3d3.jpg,0.9226374,0.00800238,0.0048602605,0.0045117964,0.003504157,0.0038150025,0.0044082585,0.0046162885,0.003684111,0.0039160033,0.0044212597,0.0051141046,0.0049621183,0.00598248,0.0067612506,0.003950053,0.0048530623
60e2fa869c4030a9.jpg,0.0067200973,0.01553767,0.006106943,0.005726319,0.009159084,0.005459198,0.005753137,0.008699633,0.007036371,0.0065628225,0.0048432457,0.0037796432,0.8947322,0.0048595127,0.008140161,0.0022840444,0.004599999
60ee7fa89eb0e7c4.jpg,0.008925946,0.019671824,0.00400858,0.0051535065,0.0036533135,0.0049520805,0.0438168,0.0037765203,0.006319087,0.005326494,0.009377768,0.81966925,0.017513793,0.024016585,0.009766808,0.009220036,0.004831695
611e54a4517a1e6b.jpg,0.0053769136,0.0052408194,0.004443615,0.006138105,0.004046051,0.0042302264,0.0114198215,0.004606315,0.0037955707,0.0037175803,0.0052980185,0.0055455687,0.91167086,0.0072471667,0.008830754,0.0039673755,0.004425288
612abd701cfe6989.jpg,0.906477,0.0077192336,0.00732636,0.005406521,0.0042410325,0.0056867246,0.0046595717,0.00480011,0.004730833,0.004123384,0.005362214,0.0062550427,0.0057008676,0.0076119145,0.009021936,0.0047556343,0.0061217817
612de73a8b066743.jpg,0.014214424,0.013836114,0.012839504,0.019111758,0.02108184,0.009585261,0.00770256,0.78828704,0.010372831,0.015627818,0.011710419,0.012829762,0.010654351,0.024955643,0.0061475076,0.011383718,0.009659503
6133329c9e006469.jpg,0.0030659828,0.9237461,0.0017670675,0.0020389508,0.0043360493,0.002283902,0.02307137,0.0012366767,0.0029909285,0.0063845864,0.004155009,0.003985159,0.009376276,0.0033779857,0.0034868666,0.0026791021,0.002017973
613833fd595ac750.jpg,0.016302822,0.15401626,0.01712481,0.019969553,0.046909377,0.0069156988,0.16992828,0.018014338,0.011250814,0.005917296,0.055091463,0.35738784,0.013131673,0.010094691,0.027967073,0.06306113,0.0069169616
613ee74ac4a149c1.jpg,0.008345403,0.011123936,0.008820556,0.0062950864,0.00452778,0.004037052,0.0050386083,0.005234002,0.89818656,0.0059724054,0.0070883473,0.0059193014,0.0055145277,0.0055246106,0.008762078,0.0042801253,0.005329691
615ad5ca9882f48a.jpg,0.0052030673,0.008165046,0.91004884,0.0036035385,0.0055462085,0.005270955,0.0028096102,0.004397051,0.0074913194,0.004752324,0.0041108835,0.003950651,0.004624765,0.0044922987,0.009585217,0.0045944885,0.011353722
617c352b7b10cd15.jpg,0.007186697,0.05088167,0.004281478,0.010890736,0.020842617,0.0032660074,0.07261021,0.005426149,0.016991489,0.008811379,0.009609157,0.0049513835,0.0022467847,0.0359978,0.012276029,0.7284958,0.00523472
6182788d40c31a7b.jpg,0.009265463,0.0053878142,0.003244605,0.0033338943,0.0047534327,0.00802635,0.004854972,0.0032598302,0.91900516,0.009574983,0.0034506905,0.0028241887,0.0030183159,0.0062423847,0.0069697453,0.0044561047,0.0023321114
6183895e9bd41629.jpg,0.9071614,0.011298368,0.003286915,0.002852832,0.0033003832,0.0050368044,0.005956946,0.0033873885,0.0067381184,0.007179241,0.005792176,0.0067850193,0.0029634058,0.013333522,0.005601856,0.0047295066,0.004596235
61863ae3ff154ede.jpg,0.0047964025,0.014069925,0.004386439,0.005580989,0.004812663,0.0056022834,0.038951933,0.0051276293,0.005942623,0.008810812,0.8597643,0.008044128,0.0035071652,0.009482294,0.010864653,0.005051256,0.0052045328
61a1eca1d22221c7.jpg,0.007408562,0.02335847,0.0047670915,0.012330361,0.007602123,0.0042575267,0.058305454,0.0037966273,0.009566656,0.006167661,0.009306528,0.0051046684,0.00257997,0.014296602,0.011544947,0.8139696,0.00563722
620f0e50c1ac99e4.jpg,0.008364025,0.006473015,0.0042398316,0.006673611,0.0028382463,0.004408316,0.0033775743,0.003276968,0.004109453,0.92535126,0.0044601536,0.0031946842,0.0038415454,0.0045356774,0.007832456,0.0034679377,0.0035552713
620f2935b7fc5147.jpg,0.007408043,0.13837147,0.0039779274,0.0067568896,0.029479645,0.004480173,0.03482221,0.0055539263,0.008594236,0.007125152,0.034030486,0.0043352577,0.64298475,0.0090914015,0.04329075,0.007470318,0.0122273825
6213ffe29d8b0940.jpg,0.90846205,0.011307798,0.0035039592,0.003336878,0.0034738497,0.004898997,0.0058266856,0.0036184625,0.006196673,0.0053235064,0.0049827076,0.0048068557,0.0044504674,0.013874164,0.007175334,0.004248999,0.004512517
625d68e4c9ef1738.jpg,0.006393043,0.007499743,0.004914529,0.005173185,0.0032907408,0.9179199,0.0037291672,0.0034089065,0.011176618,0.0035708284,0.0046958905,0.0039087026,0.003800543,0.005826613,0.006685966,0.0037272216,0.004278411
62614cdc8c1b98a3.jpg,0.0043322174,0.008976171,0.0015326699,0.0083213635,0.007003326,0.0031255987,0.0063236644,0.005195315,0.0047190376,0.91571844,0.0050986027,0.006137607,0.0026179426,0.005123137,0.0077577075,0.0045035593,0.0035137287
6280bf24ef66232f.jpg,0.005574403,0.011198829,0.0015993075,0.003168474,0.0022876216,0.00612229,0.0025920519,0.0022013877,0.9326977,0.0059232768,0.0040402384,0.0053634914,0.005693351,0.0018917591,0.0058113756,0.0021713506,0.0016631205
629a6e2ffc8e71ef.jpg,0.01702886,0.027901834,0.005017937,0.06342225,0.46256435,0.0051730364,0.04836051,0.00864825,0.008127045,0.02597796,0.12918541,0.004743204,0.0043820413,0.14004667,0.021962062,0.022447493,0.005011111
629f1136855daad8.jpg,0.006181819,0.021507382,0.0033953458,0.019401995,0.015332441,0.012816872,0.02359148,0.011010125,0.006445541,0.787609,0.02012629,0.011045467,0.005849072,0.011281859,0.024659488,0.014345977,0.0053999433
62af8efc5027164d.jpg,0.007125312,0.007742352,0.0043501053,0.013381603,0.9053421,0.004036569,0.004429904,0.004215175,0.0043750084,0.004225878,0.015752792,0.004617046,0.0033012046,0.0047305017,0.004539932,0.0033730022,0.0044614435
62cd1174ab6e494b.jpg,0.0026996117,0.9238491,0.0019203853,0.0013962723,0.0016520179,0.002350151,0.028980821,0.0011260398,0.002028916,0.0029774397,0.0057776766,0.0021895277,0.0029325073,0.0127995,0.0027056735,0.0022664287,0.0023478873
62d6bf7050ba702a.jpg,0.005216026,0.0072947247,0.0050990763,0.004947951,0.9233362,0.002763548,0.0028683897,0.0037236693,0.004229712,0.006116533,0.009128256,0.003911526,0.0033774476,0.0042922366,0.0053761294,0.0045228368,0.0037957197
62d895757bac922d.jpg,0.005952859,0.0077741807,0.005624508,0.006372478,0.005415227,0.004614532,0.004073636,0.0068405857,0.0058876947,0.00625173,0.004595092,0.0059652007,0.005074316,0.0051816707,0.00856059,0.0051311813,0.9066846
62ddf95f2515b686.jpg,0.00795668,0.010500736,0.006140211,0.0050728777,0.006103319,0.0065918183,0.0069853654,0.012410956,0.0063081086,0.0089938855,0.8819182,0.0075535476,0.005499402,0.0056680976,0.009811493,0.0061413795,0.0063439757
62e8ca62b868906f.jpg,0.004297578,0.94001573,0.004754137,0.0032789547,0.002481182,0.003380575,0.0035391152,0.0028389976,0.0044371844,0.0036132678,0.003564673,0.0033897832,0.004491951,0.003832477,0.004497323,0.0034390138,0.004148038
62fb2467c5792ea2.jpg,0.0065688565,0.010776848,0.003516386,0.00984697,0.0047694813,0.0049681272,0.007631339,0.005006864,0.004992389,0.890624,0.010297038,0.0068689287,0.00478919,0.007910925,0.011773369,0.003854428,0.0058049276
63067a73cd1581f7.jpg,0.9028665,0.010890732,0.004623941,0.005896881,0.0050476585,0.004086584,0.006078824,0.0048844856,0.0049492605,0.0038558007,0.0061126607,0.0069493554,0.004721418,0.0104983365,0.009489859,0.0042564305,0.004791324
631d1aa37db012fc.jpg,0.008273193,0.006811332,0.005397246,0.008065047,0.0053214217,0.004428748,0.005896674,0.006191318,0.0053557768,0.89879954,0.0086335465,0.005608484,0.005871325,0.006781972,0.008524051,0.0043839864,0.005656461
6322a0957a038794.jpg,0.0054548606,0.032342937,0.0032984596,0.0123417135,0.008840512,0.0050215083,0.015010713,0.0042080595,0.0050890045,0.84104097,0.007331652,0.009345728,0.0029371313,0.0073545454,0.020080363,0.014706025,0.0055957967
632bbb4935507c24.jpg,0.004611046,0.013839629,0.0032078233,0.0047121467,0.89170575,0.003162723,0.013434967,0.002592131,0.004090644,0.0030667637,0.01322159,0.0040031387,0.0039354013,0.009518476,0.016100075,0.0053004976,0.0034971703
634c2b00378815d7.jpg,0.020373864,0.06930887,0.007118891,0.029707428,0.07100861,0.009232847,0.030898174,0.016016845,0.026754815,0.04502703,0.03625215,0.010051677,0.007089175,0.42325267,0.021012764,0.16772906,0.009165073
635a1bb64e19a16e.jpg,0.006642984,0.0071556102,0.0040527508,0.0046838364,0.003648763,0.0041721324,0.005431635,0.004535078,0.005854424,0.9186947,0.0045937398,0.004636568,0.004008983,0.0062397434,0.0069289515,0.0037473082,0.0049728397
63b2d20ee974ce7d.jpg,0.005100751,0.026610268,0.0046512857,0.006836515,0.006655368,0.003873821,0.00937324,0.0043360777,0.0042916927,0.0064088344,0.8301194,0.059412204,0.0037555601,0.006543625,0.012977049,0.0053072097,0.003747047
63c78e517f42a563.jpg,0.0065473123,0.008836411,0.0069212965,0.0051230467,0.0044708685,0.0035300057,0.0041407654,0.004198934,0.9161124,0.004393197,0.0045748963,0.005255244,0.0048973234,0.0056765825,0.006864026,0.0039669843,0.0044907085
63cbe0b4d78616da.jpg,0.008298199,0.020602247,0.0058867275,0.009768302,0.011300418,0.0063676033,0.051642235,0.006375622,0.0063670888,0.010942996,0.011440843,0.007106436,0.008946455,0.8093833,0.010324135,0.010360106,0.0048873173
63eca827b6229baa.jpg,0.007915707,0.008453399,0.0036546043,0.0051252726,0.0036498695,0.0026588354,0.004660126,0.0037671993,0.004159521,0.0034447564,0.0061540785,0.9186672,0.0057471246,0.006677966,0.009557965,0.0019003672,0.003806085
